timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.681,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.682,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.683,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.684,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.685,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.686,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.687,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.688,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.689,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.69,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.691,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.692,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.693,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.694,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.695,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.696,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.697,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.698,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.699,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.7,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.701,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.702,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.703,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.704,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.705,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.706,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.707,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.708,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.709,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.71,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.711,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.712,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.713,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.714,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.715,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.716,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.717,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.718,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.719,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.72,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.721,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.722,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.723,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.724,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.725,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.726,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.727,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.728,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.729,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.73,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.731,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.732,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.733,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.734,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.735,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.736,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.737,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.738,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.739,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.74,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.741,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.742,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.743,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.744,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.745,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.746,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.747,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.748,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.749,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.75,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.751,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.752,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.753,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.754,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.755,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.756,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.757,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.758,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.759,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.76,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.761,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.762,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.763,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.764,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.765,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.766,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.767,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.768,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.769,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.77,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.771,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.772,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.773,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.774,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.775,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.776,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.777,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.778,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.779,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.78,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.781,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.782,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.783,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.784,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.785,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.786,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.787,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.788,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.789,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.79,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.791,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.792,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.793,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.794,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.795,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.796,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.797,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.798,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.799,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.8,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.801,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.802,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.803,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.804,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.805,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.806,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.807,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.808,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.809,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.81,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.811,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.812,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.813,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.814,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.815,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.816,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.817,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.818,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.819,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.82,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.821,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.822,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.823,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.824,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.825,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.826,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.827,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.828,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.829,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.83,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.831,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.832,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.833,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.834,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.835,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.836,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.837,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.838,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.839,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.84,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.841,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.842,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.843,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.844,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.845,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.846,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.847,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.848,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.849,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.85,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.851,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.852,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.853,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.854,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.855,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.856,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.857,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.858,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.859,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.86,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.861,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.862,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.863,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.864,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.865,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.866,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.867,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.868,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.869,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.87,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.871,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.872,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.873,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.874,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.875,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.876,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.877,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.878,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.879,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.88,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.881,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.882,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.883,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.884,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.885,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.886,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.887,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.888,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.889,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.89,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.891,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.892,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.893,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.894,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.895,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.896,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.897,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.898,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.899,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.9,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.901,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.902,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.903,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.904,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.905,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.906,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.907,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.908,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.909,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.91,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.911,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.912,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.913,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.914,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.915,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.916,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.917,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.918,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.919,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.92,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.921,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.922,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.923,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.924,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.925,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.926,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.927,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.928,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.929,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.93,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.931,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.932,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.933,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.934,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.935,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.936,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.937,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.938,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.939,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.94,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.941,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.942,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.943,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.944,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.945,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.946,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.947,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.948,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.949,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.95,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.951,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.952,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.953,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.954,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.955,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.956,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.957,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.958,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.959,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.96,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.961,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.962,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.963,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.964,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.965,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.966,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.967,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.968,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.969,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.97,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.971,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.972,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.973,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.974,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.975,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.976,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
