timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.595,true,0.0,0.0,-6.260825349983501,1.0,1.0,1.0,1.0,1.0,1.0
2.596,true,0.0,0.0,-6.26035271051798,1.0,1.0,1.0,1.0,1.0,1.0
2.597,true,0.0,0.0,-6.259875146104631,1.0,1.0,1.0,1.0,1.0,1.0
2.598,true,0.0,0.0,-6.25939265749759,1.0,1.0,1.0,1.0,1.0,1.0
2.599,true,0.0,0.0,-6.258905245458775,1.0,1.0,1.0,1.0,1.0,1.0
2.6,true,0.0,0.0,-6.258412910757875,1.0,1.0,1.0,1.0,1.0,1.0
2.601,true,0.0,0.0,-6.257915654172355,1.0,1.0,1.0,1.0,1.0,1.0
2.602,true,0.0,0.0,-6.25741347648745,1.0,1.0,1.0,1.0,1.0,1.0
2.603,true,0.0,0.0,-6.2569063784961685,1.0,1.0,1.0,1.0,1.0,1.0
2.604,true,0.0,0.0,-6.256394360999285,1.0,1.0,1.0,1.0,1.0,1.0
2.605,true,0.0,0.0,-6.255877424805347,1.0,1.0,1.0,1.0,1.0,1.0
2.606,true,0.0,0.0,-6.255355570730667,1.0,1.0,1.0,1.0,1.0,1.0
2.607,true,0.0,0.0,-6.2548287995993235,1.0,1.0,1.0,1.0,1.0,1.0
2.608,true,0.0,0.0,-6.254297112243159,1.0,1.0,1.0,1.0,1.0,1.0
2.609,true,0.0,0.0,-6.253760509501783,1.0,1.0,1.0,1.0,1.0,1.0
2.61,true,0.0,0.0,-6.253218992222561,1.0,1.0,1.0,1.0,1.0,1.0
2.611,true,0.0,0.0,-6.252672561260626,1.0,1.0,1.0,1.0,1.0,1.0
2.612,true,0.0,0.0,-6.252121217478866,1.0,1.0,1.0,1.0,1.0,1.0
2.613,true,0.0,0.0,-6.251564961747927,1.0,1.0,1.0,1.0,1.0,1.0
2.614,true,0.0,0.0,-6.251003794946213,1.0,1.0,1.0,1.0,1.0,1.0
2.615,true,0.0,0.0,-6.250437717959884,1.0,1.0,1.0,1.0,1.0,1.0
2.616,true,0.0,0.0,-6.249866731682852,1.0,1.0,1.0,1.0,1.0,1.0
2.617,true,0.0,0.0,-6.249290837016783,1.0,1.0,1.0,1.0,1.0,1.0
2.618,true,0.0,0.0,-6.2487100348710936,1.0,1.0,1.0,1.0,1.0,1.0
2.619,true,0.0,0.0,-6.248124326162948,1.0,1.0,1.0,1.0,1.0,1.0
2.62,true,0.0,0.0,-6.24753371181726,1.0,1.0,1.0,1.0,1.0,1.0
2.621,true,0.0,0.0,-6.246938192766693,1.0,1.0,1.0,1.0,1.0,1.0
2.622,true,0.0,0.0,-6.2463377699516505,1.0,1.0,1.0,1.0,1.0,1.0
2.623,true,0.0,0.0,-6.245732444320284,1.0,1.0,1.0,1.0,1.0,1.0
2.624,true,0.0,0.0,-6.2451222168284835,1.0,1.0,1.0,1.0,1.0,1.0
2.625,true,0.0,0.0,-6.244507088439882,1.0,1.0,1.0,1.0,1.0,1.0
2.626,true,0.0,0.0,-6.24388706012585,1.0,1.0,1.0,1.0,1.0,1.0
2.627,true,0.0,0.0,-6.2432621328655,1.0,1.0,1.0,1.0,1.0,1.0
2.628,true,0.0,0.0,-6.242632307645675,1.0,1.0,1.0,1.0,1.0,1.0
2.629,true,0.0,0.0,-6.241997585460956,1.0,1.0,1.0,1.0,1.0,1.0
2.63,true,0.0,0.0,-6.241357967313656,1.0,1.0,1.0,1.0,1.0,1.0
2.631,true,0.0,0.0,-6.240713454213816,1.0,1.0,1.0,1.0,1.0,1.0
2.632,true,0.0,0.0,-6.2400640471792155,1.0,1.0,1.0,1.0,1.0,1.0
2.633,true,0.0,0.0,-6.239409747235354,1.0,1.0,1.0,1.0,1.0,1.0
2.634,true,0.0,0.0,-6.238750555415462,1.0,1.0,1.0,1.0,1.0,1.0
2.635,true,0.0,0.0,-6.23808647276049,1.0,1.0,1.0,1.0,1.0,1.0
2.636,true,0.0,0.0,-6.237417500319119,1.0,1.0,1.0,1.0,1.0,1.0
2.637,true,0.0,0.0,-6.236743639147746,1.0,1.0,1.0,1.0,1.0,1.0
2.638,true,0.0,0.0,-6.23606489031049,1.0,1.0,1.0,1.0,1.0,1.0
2.639,true,0.0,0.0,-6.235381254879187,1.0,1.0,1.0,1.0,1.0,1.0
2.64,true,0.0,0.0,-6.234692733933392,1.0,1.0,1.0,1.0,1.0,1.0
2.641,true,0.0,0.0,-6.233999328560374,1.0,1.0,1.0,1.0,1.0,1.0
2.642,true,0.0,0.0,-6.233301039855114,1.0,1.0,1.0,1.0,1.0,1.0
2.643,true,0.0,0.0,-6.232597868920304,1.0,1.0,1.0,1.0,1.0,1.0
2.644,true,0.0,0.0,-6.231889816866349,1.0,1.0,1.0,1.0,1.0,1.0
2.645,true,0.0,0.0,-6.231176884811358,1.0,1.0,1.0,1.0,1.0,1.0
2.646,true,0.0,0.0,-6.23045907388115,1.0,1.0,1.0,1.0,1.0,1.0
2.647,true,0.0,0.0,-6.229736385209244,1.0,1.0,1.0,1.0,1.0,1.0
2.648,true,0.0,0.0,-6.229008819936865,1.0,1.0,1.0,1.0,1.0,1.0
2.649,true,0.0,0.0,-6.228276379212939,1.0,1.0,1.0,1.0,1.0,1.0
2.65,true,0.0,0.0,-6.22753906419409,1.0,1.0,1.0,1.0,1.0,1.0
2.651,true,0.0,0.0,-6.226796876044638,1.0,1.0,1.0,1.0,1.0,1.0
2.652,true,0.0,0.0,-6.226049815936599,1.0,1.0,1.0,1.0,1.0,1.0
2.653,true,0.0,0.0,-6.225297885049684,1.0,1.0,1.0,1.0,1.0,1.0
2.654,true,0.0,0.0,-6.224541084571293,1.0,1.0,1.0,1.0,1.0,1.0
2.655,true,0.0,0.0,-6.223779415696519,1.0,1.0,1.0,1.0,1.0,1.0
2.656,true,0.0,0.0,-6.223012879628141,1.0,1.0,1.0,1.0,1.0,1.0
2.657,true,0.0,0.0,-6.222241477576621,1.0,1.0,1.0,1.0,1.0,1.0
2.658,true,0.0,0.0,-6.221465210760112,1.0,1.0,1.0,1.0,1.0,1.0
2.659,true,0.0,0.0,-6.220684080404444,1.0,1.0,1.0,1.0,1.0,1.0
2.66,true,0.0,0.0,-6.219898087743129,1.0,1.0,1.0,1.0,1.0,1.0
2.661,true,0.0,0.0,-6.219107234017354,1.0,1.0,1.0,1.0,1.0,1.0
2.662,true,0.0,0.0,-6.2183115204759885,1.0,1.0,1.0,1.0,1.0,1.0
2.663,true,0.0,0.0,-6.217510948375571,1.0,1.0,1.0,1.0,1.0,1.0
2.664,true,0.0,0.0,-6.216705518980314,1.0,1.0,1.0,1.0,1.0,1.0
2.665,true,0.0,0.0,-6.215895233562101,1.0,1.0,1.0,1.0,1.0,1.0
2.666,true,0.0,0.0,-6.215080093400483,1.0,1.0,1.0,1.0,1.0,1.0
2.667,true,0.0,0.0,-6.214260099782678,1.0,1.0,1.0,1.0,1.0,1.0
2.668,true,0.0,0.0,-6.213435254003566,1.0,1.0,1.0,1.0,1.0,1.0
2.669,true,0.0,0.0,-6.212605557365695,1.0,1.0,1.0,1.0,1.0,1.0
2.67,true,0.0,0.0,-6.211771011179265,1.0,1.0,1.0,1.0,1.0,1.0
2.671,true,0.0,0.0,-6.2109316167621405,1.0,1.0,1.0,1.0,1.0,1.0
2.672,true,0.0,0.0,-6.210087375439841,1.0,1.0,1.0,1.0,1.0,1.0
2.673,true,0.0,0.0,-6.209238288545535,1.0,1.0,1.0,1.0,1.0,1.0
2.674,true,0.0,0.0,-6.208384357420051,1.0,1.0,1.0,1.0,1.0,1.0
2.675,true,0.0,0.0,-6.20752558341186,1.0,1.0,1.0,1.0,1.0,1.0
2.676,true,0.0,0.0,-6.206661967877083,1.0,1.0,1.0,1.0,1.0,1.0
2.677,true,0.0,0.0,-6.205793512179489,1.0,1.0,1.0,1.0,1.0,1.0
2.678,true,0.0,0.0,-6.204920217690487,1.0,1.0,1.0,1.0,1.0,1.0
2.679,true,0.0,0.0,-6.204042085789127,1.0,1.0,1.0,1.0,1.0,1.0
2.68,true,0.0,0.0,-6.203159117862103,1.0,1.0,1.0,1.0,1.0,1.0
2.681,true,0.0,0.0,-6.2022713153037365,1.0,1.0,1.0,1.0,1.0,1.0
2.682,true,0.0,0.0,-6.201378679515993,1.0,1.0,1.0,1.0,1.0,1.0
2.683,true,0.0,0.0,-6.200481211908464,1.0,1.0,1.0,1.0,1.0,1.0
2.684,true,0.0,0.0,-6.199578913898375,1.0,1.0,1.0,1.0,1.0,1.0
2.685,true,0.0,0.0,-6.198671786910576,1.0,1.0,1.0,1.0,1.0,1.0
2.686,true,0.0,0.0,-6.197759832377547,1.0,1.0,1.0,1.0,1.0,1.0
2.687,true,0.0,0.0,-6.196843051739386,1.0,1.0,1.0,1.0,1.0,1.0
2.688,true,0.0,0.0,-6.1959214464438155,1.0,1.0,1.0,1.0,1.0,1.0
2.689,true,0.0,0.0,-6.194995017946177,1.0,1.0,1.0,1.0,1.0,1.0
2.69,true,0.0,0.0,-6.194063767709426,1.0,1.0,1.0,1.0,1.0,1.0
2.691,true,0.0,0.0,-6.193127697204135,1.0,1.0,1.0,1.0,1.0,1.0
2.692,true,0.0,0.0,-6.192186807908487,1.0,1.0,1.0,1.0,1.0,1.0
2.693,true,0.0,0.0,-6.1912411013082735,1.0,1.0,1.0,1.0,1.0,1.0
2.694,true,0.0,0.0,-6.190290578896895,1.0,1.0,1.0,1.0,1.0,1.0
2.695,true,0.0,0.0,-6.189335242175357,1.0,1.0,1.0,1.0,1.0,1.0
2.696,true,0.0,0.0,-6.188375092652266,1.0,1.0,1.0,1.0,1.0,1.0
2.697,true,0.0,0.0,-6.187410131843829,1.0,1.0,1.0,1.0,1.0,1.0
2.698,true,0.0,0.0,-6.18644036127385,1.0,1.0,1.0,1.0,1.0,1.0
2.699,true,0.0,0.0,-6.18546578247373,1.0,1.0,1.0,1.0,1.0,1.0
2.7,true,0.0,0.0,-6.184486396982462,1.0,1.0,1.0,1.0,1.0,1.0
2.701,true,0.0,0.0,-6.18350220634663,1.0,1.0,1.0,1.0,1.0,1.0
2.702,true,0.0,0.0,-6.182513212120404,1.0,1.0,1.0,1.0,1.0,1.0
2.703,true,0.0,0.0,-6.181519415865542,1.0,1.0,1.0,1.0,1.0,1.0
2.704,true,0.0,0.0,-6.180520819151383,1.0,1.0,1.0,1.0,1.0,1.0
2.705,true,0.0,0.0,-6.179517423554848,1.0,1.0,1.0,1.0,1.0,1.0
2.706,true,0.0,0.0,-6.178509230660435,1.0,1.0,1.0,1.0,1.0,1.0
2.707,true,0.0,0.0,-6.1774962420602195,1.0,1.0,1.0,1.0,1.0,1.0
2.708,true,0.0,0.0,-6.176478459353847,1.0,1.0,1.0,1.0,1.0,1.0
2.709,true,0.0,0.0,-6.175455884148537,1.0,1.0,1.0,1.0,1.0,1.0
2.71,true,0.0,0.0,-6.1744285180590746,1.0,1.0,1.0,1.0,1.0,1.0
2.711,true,0.0,0.0,-6.173396362707811,1.0,1.0,1.0,1.0,1.0,1.0
2.712,true,0.0,0.0,-6.1723594197246605,1.0,1.0,1.0,1.0,1.0,1.0
2.713,true,0.0,0.0,-6.171317690747098,1.0,1.0,1.0,1.0,1.0,1.0
2.714,true,0.0,0.0,-6.170271177420154,1.0,1.0,1.0,1.0,1.0,1.0
2.715,true,0.0,0.0,-6.169219881396419,1.0,1.0,1.0,1.0,1.0,1.0
2.716,true,0.0,0.0,-6.1681638043360305,1.0,1.0,1.0,1.0,1.0,1.0
2.717,true,0.0,0.0,-6.167102947906679,1.0,1.0,1.0,1.0,1.0,1.0
2.718,true,0.0,0.0,-6.166037313783602,1.0,1.0,1.0,1.0,1.0,1.0
2.719,true,0.0,0.0,-6.16496690364958,1.0,1.0,1.0,1.0,1.0,1.0
2.72,true,0.0,0.0,-6.163891719194938,1.0,1.0,1.0,1.0,1.0,1.0
2.721,true,0.0,0.0,-6.1628117621175384,1.0,1.0,1.0,1.0,1.0,1.0
2.722,true,0.0,0.0,-6.161727034122782,1.0,1.0,1.0,1.0,1.0,1.0
2.723,true,0.0,0.0,-6.1606375369236,1.0,1.0,1.0,1.0,1.0,1.0
2.724,true,0.0,0.0,-6.15954327224046,1.0,1.0,1.0,1.0,1.0,1.0
2.725,true,0.0,0.0,-6.158444241801352,1.0,1.0,1.0,1.0,1.0,1.0
2.726,true,0.0,0.0,-6.157340447341798,1.0,1.0,1.0,1.0,1.0,1.0
2.727,true,0.0,0.0,-6.156231890604839,1.0,1.0,1.0,1.0,1.0,1.0
2.728,true,0.0,0.0,-6.155118573341037,1.0,1.0,1.0,1.0,1.0,1.0
2.729,true,0.0,0.0,-6.1540004973084725,1.0,1.0,1.0,1.0,1.0,1.0
2.73,true,0.0,0.0,-6.15287766427274,1.0,1.0,1.0,1.0,1.0,1.0
2.731,true,0.0,0.0,-6.151750076006946,1.0,1.0,1.0,1.0,1.0,1.0
2.732,true,0.0,0.0,-6.150617734291708,1.0,1.0,1.0,1.0,1.0,1.0
2.733,true,0.0,0.0,-6.149480640915145,1.0,1.0,1.0,1.0,1.0,1.0
2.734,true,0.0,0.0,-6.148338797672885,1.0,1.0,1.0,1.0,1.0,1.0
2.735,true,0.0,0.0,-6.147192206368054,1.0,1.0,1.0,1.0,1.0,1.0
2.736,true,0.0,0.0,-6.146040868811274,1.0,1.0,1.0,1.0,1.0,1.0
2.737,true,0.0,0.0,-6.144884786820667,1.0,1.0,1.0,1.0,1.0,1.0
2.738,true,0.0,0.0,-6.143723962221843,1.0,1.0,1.0,1.0,1.0,1.0
2.739,true,0.0,0.0,-6.142558396847903,1.0,1.0,1.0,1.0,1.0,1.0
2.74,true,0.0,0.0,-6.141388092539432,1.0,1.0,1.0,1.0,1.0,1.0
2.741,true,0.0,0.0,-6.140213051144503,1.0,1.0,1.0,1.0,1.0,1.0
2.742,true,0.0,0.0,-6.139033274518665,1.0,1.0,1.0,1.0,1.0,1.0
2.743,true,0.0,0.0,-6.137848764524948,1.0,1.0,1.0,1.0,1.0,1.0
2.744,true,0.0,0.0,-6.1366595230338525,1.0,1.0,1.0,1.0,1.0,1.0
2.745,true,0.0,0.0,-6.135465551923356,1.0,1.0,1.0,1.0,1.0,1.0
2.746,true,0.0,0.0,-6.1342668530788975,1.0,1.0,1.0,1.0,1.0,1.0
2.747,true,0.0,0.0,-6.133063428393391,1.0,1.0,1.0,1.0,1.0,1.0
2.748,true,0.0,0.0,-6.131855279767206,1.0,1.0,1.0,1.0,1.0,1.0
2.749,true,0.0,0.0,-6.130642409108174,1.0,1.0,1.0,1.0,1.0,1.0
2.75,true,0.0,0.0,-6.129424818331583,1.0,1.0,1.0,1.0,1.0,1.0
2.751,true,0.0,0.0,-6.128202509360176,1.0,1.0,1.0,1.0,1.0,1.0
2.752,true,0.0,0.0,-6.126975484124146,1.0,1.0,1.0,1.0,1.0,1.0
2.753,true,0.0,0.0,-6.125743744561132,1.0,1.0,1.0,1.0,1.0,1.0
2.754,true,0.0,0.0,-6.12450729261622,1.0,1.0,1.0,1.0,1.0,1.0
2.755,true,0.0,0.0,-6.123266130241935,1.0,1.0,1.0,1.0,1.0,1.0
2.756,true,0.0,0.0,-6.122020259398243,1.0,1.0,1.0,1.0,1.0,1.0
2.757,true,0.0,0.0,-6.120769682052544,1.0,1.0,1.0,1.0,1.0,1.0
2.758,true,0.0,0.0,-6.119514400179671,1.0,1.0,1.0,1.0,1.0,1.0
2.759,true,0.0,0.0,-6.118254415761885,1.0,1.0,1.0,1.0,1.0,1.0
2.76,true,0.0,0.0,-6.116989730788871,1.0,1.0,1.0,1.0,1.0,1.0
2.761,true,0.0,0.0,-6.115720347257743,1.0,1.0,1.0,1.0,1.0,1.0
2.762,true,0.0,0.0,-6.114446267173028,1.0,1.0,1.0,1.0,1.0,1.0
2.763,true,0.0,0.0,-6.1131674925466735,1.0,1.0,1.0,1.0,1.0,1.0
2.764,true,0.0,0.0,-6.11188402539804,1.0,1.0,1.0,1.0,1.0,1.0
2.765,true,0.0,0.0,-6.110595867753896,1.0,1.0,1.0,1.0,1.0,1.0
2.766,true,0.0,0.0,-6.109303021648419,1.0,1.0,1.0,1.0,1.0,1.0
2.767,true,0.0,0.0,-6.108005489123189,1.0,1.0,1.0,1.0,1.0,1.0
2.768,true,0.0,0.0,-6.106703272227187,1.0,1.0,1.0,1.0,1.0,1.0
2.769,true,0.0,0.0,-6.105396373016791,1.0,1.0,1.0,1.0,1.0,1.0
2.77,true,0.0,0.0,-6.104084793555773,1.0,1.0,1.0,1.0,1.0,1.0
2.771,true,0.0,0.0,-6.102768535915298,1.0,1.0,1.0,1.0,1.0,1.0
2.772,true,0.0,0.0,-6.101447602173914,1.0,1.0,1.0,1.0,1.0,1.0
2.773,true,0.0,0.0,-6.100121994417557,1.0,1.0,1.0,1.0,1.0,1.0
2.774,true,0.0,0.0,-6.0987917147395425,1.0,1.0,1.0,1.0,1.0,1.0
2.775,true,0.0,0.0,-6.097456765240564,1.0,1.0,1.0,1.0,1.0,1.0
2.776,true,0.0,0.0,-6.096117148028688,1.0,1.0,1.0,1.0,1.0,1.0
2.777,true,0.0,0.0,-6.094772865219353,1.0,1.0,1.0,1.0,1.0,1.0
2.778,true,0.0,0.0,-6.093423918935366,1.0,1.0,1.0,1.0,1.0,1.0
2.779,true,0.0,0.0,-6.092070311306896,1.0,1.0,1.0,1.0,1.0,1.0
2.78,true,0.0,0.0,-6.090712044471476,1.0,1.0,1.0,1.0,1.0,1.0
2.781,true,0.0,0.0,-6.089349120573993,1.0,1.0,1.0,1.0,1.0,1.0
2.782,true,0.0,0.0,-6.087981541766691,1.0,1.0,1.0,1.0,1.0,1.0
2.783,true,0.0,0.0,-6.086609310209163,1.0,1.0,1.0,1.0,1.0,1.0
2.784,true,0.0,0.0,-6.085232428068351,1.0,1.0,1.0,1.0,1.0,1.0
2.785,true,0.0,0.0,-6.083850897518538,1.0,1.0,1.0,1.0,1.0,1.0
2.786,true,0.0,0.0,-6.082464720741351,1.0,1.0,1.0,1.0,1.0,1.0
2.787,true,0.0,0.0,-6.08107389992575,1.0,1.0,1.0,1.0,1.0,1.0
2.788,true,0.0,0.0,-6.079678437268034,1.0,1.0,1.0,1.0,1.0,1.0
2.789,true,0.0,0.0,-6.078278334971826,1.0,1.0,1.0,1.0,1.0,1.0
2.79,true,0.0,0.0,-6.076873595248083,1.0,1.0,1.0,1.0,1.0,1.0
2.791,true,0.0,0.0,-6.075464220315076,1.0,1.0,1.0,1.0,1.0,1.0
2.792,true,0.0,0.0,-6.074050212398403,1.0,1.0,1.0,1.0,1.0,1.0
2.793,true,0.0,0.0,-6.072631573730973,1.0,1.0,1.0,1.0,1.0,1.0
2.794,true,0.0,0.0,-6.071208306553014,1.0,1.0,1.0,1.0,1.0,1.0
2.795,true,0.0,0.0,-6.069780413112056,1.0,1.0,1.0,1.0,1.0,1.0
2.796,true,0.0,0.0,-6.0683478956629395,1.0,1.0,1.0,1.0,1.0,1.0
2.797,true,0.0,0.0,-6.066910756467804,1.0,1.0,1.0,1.0,1.0,1.0
2.798,true,0.0,0.0,-6.0654689977960885,1.0,1.0,1.0,1.0,1.0,1.0
2.799,true,0.0,0.0,-6.064022621924527,1.0,1.0,1.0,1.0,1.0,1.0
2.8,true,0.0,0.0,-6.0625716311371445,1.0,1.0,1.0,1.0,1.0,1.0
2.801,true,0.0,0.0,-6.061116027725254,1.0,1.0,1.0,1.0,1.0,1.0
2.802,true,0.0,0.0,-6.059655813987451,1.0,1.0,1.0,1.0,1.0,1.0
2.803,true,0.0,0.0,-6.058190992229612,1.0,1.0,1.0,1.0,1.0,1.0
2.804,true,0.0,0.0,-6.056721564764891,1.0,1.0,1.0,1.0,1.0,1.0
2.805,true,0.0,0.0,-6.055247533913716,1.0,1.0,1.0,1.0,1.0,1.0
2.806,true,0.0,0.0,-6.053768902003782,1.0,1.0,1.0,1.0,1.0,1.0
2.807,true,0.0,0.0,-6.052285671370049,1.0,1.0,1.0,1.0,1.0,1.0
2.808,true,0.0,0.0,-6.050797844354743,1.0,1.0,1.0,1.0,1.0,1.0
2.809,true,0.0,0.0,-6.049305423307344,1.0,1.0,1.0,1.0,1.0,1.0
2.81,true,0.0,0.0,-6.04780841058459,1.0,1.0,1.0,1.0,1.0,1.0
2.811,true,0.0,0.0,-6.046306808550467,1.0,1.0,1.0,1.0,1.0,1.0
2.812,true,0.0,0.0,-6.044800619576211,1.0,1.0,1.0,1.0,1.0,1.0
2.813,true,0.0,0.0,-6.043289846040299,1.0,1.0,1.0,1.0,1.0,1.0
2.814,true,0.0,0.0,-6.04177449032845,1.0,1.0,1.0,1.0,1.0,1.0
2.815,true,0.0,0.0,-6.040254554833615,1.0,1.0,1.0,1.0,1.0,1.0
2.816,true,0.0,0.0,-6.038730041955982,1.0,1.0,1.0,1.0,1.0,1.0
2.817,true,0.0,0.0,-6.037200954102964,1.0,1.0,1.0,1.0,1.0,1.0
2.818,true,0.0,0.0,-6.035667293689199,1.0,1.0,1.0,1.0,1.0,1.0
2.819,true,0.0,0.0,-6.034129063136547,1.0,1.0,1.0,1.0,1.0,1.0
2.82,true,0.0,0.0,-6.032586264874084,1.0,1.0,1.0,1.0,1.0,1.0
2.821,true,0.0,0.0,-6.031038901338098,1.0,1.0,1.0,1.0,1.0,1.0
2.822,true,0.0,0.0,-6.029486974972087,1.0,1.0,1.0,1.0,1.0,1.0
2.823,true,0.0,0.0,-6.027930488226758,1.0,1.0,1.0,1.0,1.0,1.0
2.824,true,0.0,0.0,-6.026369443560012,1.0,1.0,1.0,1.0,1.0,1.0
2.825,true,0.0,0.0,-6.024803843436953,1.0,1.0,1.0,1.0,1.0,1.0
2.826,true,0.0,0.0,-6.023233690329877,1.0,1.0,1.0,1.0,1.0,1.0
2.827,true,0.0,0.0,-6.021658986718271,1.0,1.0,1.0,1.0,1.0,1.0
2.828,true,0.0,0.0,-6.020079735088807,1.0,1.0,1.0,1.0,1.0,1.0
2.829,true,0.0,0.0,-6.018495937935338,1.0,1.0,1.0,1.0,1.0,1.0
2.83,true,0.0,0.0,-6.016907597758895,1.0,1.0,1.0,1.0,1.0,1.0
2.831,true,0.0,0.0,-6.015314717067686,1.0,1.0,1.0,1.0,1.0,1.0
2.832,true,0.0,0.0,-6.0137172983770855,1.0,1.0,1.0,1.0,1.0,1.0
2.833,true,0.0,0.0,-6.012115344209637,1.0,1.0,1.0,1.0,1.0,1.0
2.834,true,0.0,0.0,-6.0105088570950445,1.0,1.0,1.0,1.0,1.0,1.0
2.835,true,0.0,0.0,-6.008897839570169,1.0,1.0,1.0,1.0,1.0,1.0
2.836,true,0.0,0.0,-6.007282294179028,1.0,1.0,1.0,1.0,1.0,1.0
2.837,true,0.0,0.0,-6.00566222347279,1.0,1.0,1.0,1.0,1.0,1.0
2.838,true,0.0,0.0,-6.004037630009765,1.0,1.0,1.0,1.0,1.0,1.0
2.839,true,0.0,0.0,-6.002408516355407,1.0,1.0,1.0,1.0,1.0,1.0
2.84,true,0.0,0.0,-6.000774885082314,1.0,1.0,1.0,1.0,1.0,1.0
2.841,true,0.0,0.0,-5.999136738770208,1.0,1.0,1.0,1.0,1.0,1.0
2.842,true,0.0,0.0,-5.997494080005946,1.0,1.0,1.0,1.0,1.0,1.0
2.843,true,0.0,0.0,-5.995846911383513,1.0,1.0,1.0,1.0,1.0,1.0
2.844,true,0.0,0.0,-5.994195235504011,1.0,1.0,1.0,1.0,1.0,1.0
2.845,true,0.0,0.0,-5.992539054975662,1.0,1.0,1.0,1.0,1.0,1.0
2.846,true,0.0,0.0,-5.990878372413802,1.0,1.0,1.0,1.0,1.0,1.0
2.847,true,0.0,0.0,-5.989213190440875,1.0,1.0,1.0,1.0,1.0,1.0
2.848,true,0.0,0.0,-5.987543511686431,1.0,1.0,1.0,1.0,1.0,1.0
2.849,true,0.0,0.0,-5.9858693387871185,1.0,1.0,1.0,1.0,1.0,1.0
2.85,true,0.0,0.0,-5.984190674386687,1.0,1.0,1.0,1.0,1.0,1.0
2.851,true,0.0,0.0,-5.982507521135977,1.0,1.0,1.0,1.0,1.0,1.0
2.852,true,0.0,0.0,-5.980819881692917,1.0,1.0,1.0,1.0,1.0,1.0
2.853,true,0.0,0.0,-5.979127758722519,1.0,1.0,1.0,1.0,1.0,1.0
2.854,true,0.0,0.0,-5.977431154896876,1.0,1.0,1.0,1.0,1.0,1.0
2.855,true,0.0,0.0,-5.975730072895159,1.0,1.0,1.0,1.0,1.0,1.0
2.856,true,0.0,0.0,-5.974024515403607,1.0,1.0,1.0,1.0,1.0,1.0
2.857,true,0.0,0.0,-5.972314485115528,1.0,1.0,1.0,1.0,1.0,1.0
2.858,true,0.0,0.0,-5.970599984731294,1.0,1.0,1.0,1.0,1.0,1.0
2.859,true,0.0,0.0,-5.968881016958336,1.0,1.0,1.0,1.0,1.0,1.0
2.86,true,0.0,0.0,-5.967157584511137,1.0,1.0,1.0,1.0,1.0,1.0
2.861,true,0.0,0.0,-5.9654296901112325,1.0,1.0,1.0,1.0,1.0,1.0
2.862,true,0.0,0.0,-5.963697336487203,1.0,1.0,1.0,1.0,1.0,1.0
2.863,true,0.0,0.0,-5.961960526374673,1.0,1.0,1.0,1.0,1.0,1.0
2.864,true,0.0,0.0,-5.960219262516302,1.0,1.0,1.0,1.0,1.0,1.0
2.865,true,0.0,0.0,-5.958473547661783,1.0,1.0,1.0,1.0,1.0,1.0
2.866,true,0.0,0.0,-5.956723384567838,1.0,1.0,1.0,1.0,1.0,1.0
2.867,true,0.0,0.0,-5.954968775998214,1.0,1.0,1.0,1.0,1.0,1.0
2.868,true,0.0,0.0,-5.953209724723678,1.0,1.0,1.0,1.0,1.0,1.0
2.869,true,0.0,0.0,-5.9514462335220095,1.0,1.0,1.0,1.0,1.0,1.0
2.87,true,0.0,0.0,-5.949678305178005,1.0,1.0,1.0,1.0,1.0,1.0
2.871,true,0.0,0.0,-5.947905942483462,1.0,1.0,1.0,1.0,1.0,1.0
2.872,true,0.0,0.0,-5.946129148237184,1.0,1.0,1.0,1.0,1.0,1.0
2.873,true,0.0,0.0,-5.944347925244974,1.0,1.0,1.0,1.0,1.0,1.0
2.874,true,0.0,0.0,-5.942562276319622,1.0,1.0,1.0,1.0,1.0,1.0
2.875,true,0.0,0.0,-5.940772204280915,1.0,1.0,1.0,1.0,1.0,1.0
2.876,true,0.0,0.0,-5.938977711955618,1.0,1.0,1.0,1.0,1.0,1.0
2.877,true,0.0,0.0,-5.937178802177483,1.0,1.0,1.0,1.0,1.0,1.0
2.878,true,0.0,0.0,-5.93537547778723,1.0,1.0,1.0,1.0,1.0,1.0
2.879,true,0.0,0.0,-5.933567741632558,1.0,1.0,1.0,1.0,1.0,1.0
2.88,true,0.0,0.0,-5.931755596568126,1.0,1.0,1.0,1.0,1.0,1.0
2.881,true,0.0,0.0,-5.92993904545556,1.0,1.0,1.0,1.0,1.0,1.0
2.882,true,0.0,0.0,-5.9281180911634435,1.0,1.0,1.0,1.0,1.0,1.0
2.883,true,0.0,0.0,-5.92629273656731,1.0,1.0,1.0,1.0,1.0,1.0
2.884,true,0.0,0.0,-5.924462984549643,1.0,1.0,1.0,1.0,1.0,1.0
2.885,true,0.0,0.0,-5.922628837999873,1.0,1.0,1.0,1.0,1.0,1.0
2.886,true,0.0,0.0,-5.920790299814366,1.0,1.0,1.0,1.0,1.0,1.0
2.887,true,0.0,0.0,-5.918947372896425,1.0,1.0,1.0,1.0,1.0,1.0
2.888,true,0.0,0.0,-5.917100060156284,1.0,1.0,1.0,1.0,1.0,1.0
2.889,true,0.0,0.0,-5.9152483645111005,1.0,1.0,1.0,1.0,1.0,1.0
