timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.698,true,0.0,0.0,-0.9470983049947443,1.0,1.0,1.0,1.0,1.0,1.0
2.699,true,0.0,0.0,-0.9490961449902945,1.0,1.0,1.0,1.0,1.0,1.0
2.7,true,0.0,0.0,-0.9510565162951534,1.0,1.0,1.0,1.0,1.0,1.0
2.701,true,0.0,0.0,-0.9529793415172185,1.0,1.0,1.0,1.0,1.0,1.0
2.702,true,0.0,0.0,-0.9548645447466425,1.0,1.0,1.0,1.0,1.0,1.0
2.703,true,0.0,0.0,-0.95671205155883,1.0,1.0,1.0,1.0,1.0,1.0
2.704,true,0.0,0.0,-0.9585217890173763,1.0,1.0,1.0,1.0,1.0,1.0
2.705,true,0.0,0.0,-0.9602936856769433,1.0,1.0,1.0,1.0,1.0,1.0
2.706,true,0.0,0.0,-0.962027671586085,1.0,1.0,1.0,1.0,1.0,1.0
2.707,true,0.0,0.0,-0.9637236782900088,1.0,1.0,1.0,1.0,1.0,1.0
2.708,true,0.0,0.0,-0.9653816388332738,1.0,1.0,1.0,1.0,1.0,1.0
2.709,true,0.0,0.0,-0.9670014877624349,1.0,1.0,1.0,1.0,1.0,1.0
2.71,true,0.0,0.0,-0.9685831611286309,1.0,1.0,1.0,1.0,1.0,1.0
2.711,true,0.0,0.0,-0.9701265964901064,1.0,1.0,1.0,1.0,1.0,1.0
2.712,true,0.0,0.0,-0.9716317329146735,1.0,1.0,1.0,1.0,1.0,1.0
2.713,true,0.0,0.0,-0.9730985109821261,1.0,1.0,1.0,1.0,1.0,1.0
2.714,true,0.0,0.0,-0.9745268727865773,1.0,1.0,1.0,1.0,1.0,1.0
2.715,true,0.0,0.0,-0.9759167619387475,1.0,1.0,1.0,1.0,1.0,1.0
2.716,true,0.0,0.0,-0.9772681235681935,1.0,1.0,1.0,1.0,1.0,1.0
2.717,true,0.0,0.0,-0.9785809043254713,1.0,1.0,1.0,1.0,1.0,1.0
2.718,true,0.0,0.0,-0.9798550523842467,1.0,1.0,1.0,1.0,1.0,1.0
2.719,true,0.0,0.0,-0.9810905174433339,1.0,1.0,1.0,1.0,1.0,1.0
2.72,true,0.0,0.0,-0.9822872507286884,1.0,1.0,1.0,1.0,1.0,1.0
2.721,true,0.0,0.0,-0.9834452049953301,1.0,1.0,1.0,1.0,1.0,1.0
2.722,true,0.0,0.0,-0.9845643345292057,1.0,1.0,1.0,1.0,1.0,1.0
2.723,true,0.0,0.0,-0.9856445951489976,1.0,1.0,1.0,1.0,1.0,1.0
2.724,true,0.0,0.0,-0.9866859442078676,1.0,1.0,1.0,1.0,1.0,1.0
2.725,true,0.0,0.0,-0.9876883405951378,1.0,1.0,1.0,1.0,1.0,1.0
2.726,true,0.0,0.0,-0.988651744737914,1.0,1.0,1.0,1.0,1.0,1.0
2.727,true,0.0,0.0,-0.9895761186026509,1.0,1.0,1.0,1.0,1.0,1.0
2.728,true,0.0,0.0,-0.9904614256966511,1.0,1.0,1.0,1.0,1.0,1.0
2.729,true,0.0,0.0,-0.9913076310695064,1.0,1.0,1.0,1.0,1.0,1.0
2.73,true,0.0,0.0,-0.9921147013144777,1.0,1.0,1.0,1.0,1.0,1.0
2.731,true,0.0,0.0,-0.9928826045698134,1.0,1.0,1.0,1.0,1.0,1.0
2.732,true,0.0,0.0,-0.9936113105200085,1.0,1.0,1.0,1.0,1.0,1.0
2.733,true,0.0,0.0,-0.9943007903969989,1.0,1.0,1.0,1.0,1.0,1.0
2.734,true,0.0,0.0,-0.9949510169812998,1.0,1.0,1.0,1.0,1.0,1.0
2.735,true,0.0,0.0,-0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
2.736,true,0.0,0.0,-0.9961336091431724,1.0,1.0,1.0,1.0,1.0,1.0
2.737,true,0.0,0.0,-0.9966659280340298,1.0,1.0,1.0,1.0,1.0,1.0
2.738,true,0.0,0.0,-0.9971589002606142,1.0,1.0,1.0,1.0,1.0,1.0
2.739,true,0.0,0.0,-0.9976125063612251,1.0,1.0,1.0,1.0,1.0,1.0
2.74,true,0.0,0.0,-0.9980267284282714,1.0,1.0,1.0,1.0,1.0,1.0
2.741,true,0.0,0.0,-0.9984015501089749,1.0,1.0,1.0,1.0,1.0,1.0
2.742,true,0.0,0.0,-0.9987369566060176,1.0,1.0,1.0,1.0,1.0,1.0
2.743,true,0.0,0.0,-0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
2.744,true,0.0,0.0,-0.9992894726405892,1.0,1.0,1.0,1.0,1.0,1.0
2.745,true,0.0,0.0,-0.9995065603657315,1.0,1.0,1.0,1.0,1.0,1.0
2.746,true,0.0,0.0,-0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
2.747,true,0.0,0.0,-0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
2.748,true,0.0,0.0,-0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
2.749,true,0.0,0.0,-0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
2.75,true,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.751,true,0.0,0.0,-0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
2.752,true,0.0,0.0,-0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
2.753,true,0.0,0.0,-0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
2.754,true,0.0,0.0,-0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
2.755,true,0.0,0.0,-0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
2.756,true,0.0,0.0,-0.9992894726405893,1.0,1.0,1.0,1.0,1.0,1.0
2.757,true,0.0,0.0,-0.9990329346781248,1.0,1.0,1.0,1.0,1.0,1.0
2.758,true,0.0,0.0,-0.9987369566060176,1.0,1.0,1.0,1.0,1.0,1.0
2.759,true,0.0,0.0,-0.998401550108975,1.0,1.0,1.0,1.0,1.0,1.0
2.76,true,0.0,0.0,-0.9980267284282716,1.0,1.0,1.0,1.0,1.0,1.0
2.761,true,0.0,0.0,-0.9976125063612254,1.0,1.0,1.0,1.0,1.0,1.0
2.762,true,0.0,0.0,-0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
2.763,true,0.0,0.0,-0.9966659280340299,1.0,1.0,1.0,1.0,1.0,1.0
2.764,true,0.0,0.0,-0.9961336091431725,1.0,1.0,1.0,1.0,1.0,1.0
2.765,true,0.0,0.0,-0.9955619646030801,1.0,1.0,1.0,1.0,1.0,1.0
2.766,true,0.0,0.0,-0.9949510169813,1.0,1.0,1.0,1.0,1.0,1.0
2.767,true,0.0,0.0,-0.9943007903969991,1.0,1.0,1.0,1.0,1.0,1.0
2.768,true,0.0,0.0,-0.9936113105200087,1.0,1.0,1.0,1.0,1.0,1.0
2.769,true,0.0,0.0,-0.9928826045698136,1.0,1.0,1.0,1.0,1.0,1.0
2.77,true,0.0,0.0,-0.9921147013144778,1.0,1.0,1.0,1.0,1.0,1.0
2.771,true,0.0,0.0,-0.9913076310695066,1.0,1.0,1.0,1.0,1.0,1.0
2.772,true,0.0,0.0,-0.9904614256966517,1.0,1.0,1.0,1.0,1.0,1.0
2.773,true,0.0,0.0,-0.989576118602651,1.0,1.0,1.0,1.0,1.0,1.0
2.774,true,0.0,0.0,-0.9886517447379142,1.0,1.0,1.0,1.0,1.0,1.0
2.775,true,0.0,0.0,-0.987688340595138,1.0,1.0,1.0,1.0,1.0,1.0
2.776,true,0.0,0.0,-0.9866859442078678,1.0,1.0,1.0,1.0,1.0,1.0
2.777,true,0.0,0.0,-0.9856445951489978,1.0,1.0,1.0,1.0,1.0,1.0
2.778,true,0.0,0.0,-0.9845643345292059,1.0,1.0,1.0,1.0,1.0,1.0
2.779,true,0.0,0.0,-0.9834452049953303,1.0,1.0,1.0,1.0,1.0,1.0
2.78,true,0.0,0.0,-0.9822872507286887,1.0,1.0,1.0,1.0,1.0,1.0
2.781,true,0.0,0.0,-0.9810905174433342,1.0,1.0,1.0,1.0,1.0,1.0
2.782,true,0.0,0.0,-0.979855052384247,1.0,1.0,1.0,1.0,1.0,1.0
2.783,true,0.0,0.0,-0.9785809043254723,1.0,1.0,1.0,1.0,1.0,1.0
2.784,true,0.0,0.0,-0.9772681235681938,1.0,1.0,1.0,1.0,1.0,1.0
2.785,true,0.0,0.0,-0.9759167619387478,1.0,1.0,1.0,1.0,1.0,1.0
2.786,true,0.0,0.0,-0.9745268727865769,1.0,1.0,1.0,1.0,1.0,1.0
2.787,true,0.0,0.0,-0.9730985109821264,1.0,1.0,1.0,1.0,1.0,1.0
2.788,true,0.0,0.0,-0.9716317329146739,1.0,1.0,1.0,1.0,1.0,1.0
2.789,true,0.0,0.0,-0.9701265964901067,1.0,1.0,1.0,1.0,1.0,1.0
2.79,true,0.0,0.0,-0.9685831611286312,1.0,1.0,1.0,1.0,1.0,1.0
2.791,true,0.0,0.0,-0.9670014877624352,1.0,1.0,1.0,1.0,1.0,1.0
2.792,true,0.0,0.0,-0.9653816388332742,1.0,1.0,1.0,1.0,1.0,1.0
2.793,true,0.0,0.0,-0.9637236782900092,1.0,1.0,1.0,1.0,1.0,1.0
2.794,true,0.0,0.0,-0.9620276715860864,1.0,1.0,1.0,1.0,1.0,1.0
2.795,true,0.0,0.0,-0.9602936856769437,1.0,1.0,1.0,1.0,1.0,1.0
2.796,true,0.0,0.0,-0.9585217890173766,1.0,1.0,1.0,1.0,1.0,1.0
2.797,true,0.0,0.0,-0.9567120515588303,1.0,1.0,1.0,1.0,1.0,1.0
2.798,true,0.0,0.0,-0.954864544746643,1.0,1.0,1.0,1.0,1.0,1.0
2.799,true,0.0,0.0,-0.9529793415172189,1.0,1.0,1.0,1.0,1.0,1.0
2.8,true,0.0,0.0,-0.9510565162951538,1.0,1.0,1.0,1.0,1.0,1.0
2.801,true,0.0,0.0,-0.9490961449902949,1.0,1.0,1.0,1.0,1.0,1.0
2.802,true,0.0,0.0,-0.9470983049947448,1.0,1.0,1.0,1.0,1.0,1.0
2.803,true,0.0,0.0,-0.9450630751798055,1.0,1.0,1.0,1.0,1.0,1.0
2.804,true,0.0,0.0,-0.9429905358928641,1.0,1.0,1.0,1.0,1.0,1.0
2.805,true,0.0,0.0,-0.9408807689542263,1.0,1.0,1.0,1.0,1.0,1.0
2.806,true,0.0,0.0,-0.9387338576538752,1.0,1.0,1.0,1.0,1.0,1.0
2.807,true,0.0,0.0,-0.9365498867481923,1.0,1.0,1.0,1.0,1.0,1.0
2.808,true,0.0,0.0,-0.9343289424566121,1.0,1.0,1.0,1.0,1.0,1.0
2.809,true,0.0,0.0,-0.9320711124582112,1.0,1.0,1.0,1.0,1.0,1.0
2.81,true,0.0,0.0,-0.9297764858882505,1.0,1.0,1.0,1.0,1.0,1.0
2.811,true,0.0,0.0,-0.9274451533346618,1.0,1.0,1.0,1.0,1.0,1.0
2.812,true,0.0,0.0,-0.9250772068344587,1.0,1.0,1.0,1.0,1.0,1.0
2.813,true,0.0,0.0,-0.9226727398701157,1.0,1.0,1.0,1.0,1.0,1.0
2.814,true,0.0,0.0,-0.9202318473658699,1.0,1.0,1.0,1.0,1.0,1.0
2.815,true,0.0,0.0,-0.9177546256839809,1.0,1.0,1.0,1.0,1.0,1.0
2.816,true,0.0,0.0,-0.915241172620919,1.0,1.0,1.0,1.0,1.0,1.0
2.817,true,0.0,0.0,-0.9126915874035029,1.0,1.0,1.0,1.0,1.0,1.0
2.818,true,0.0,0.0,-0.910105970684996,1.0,1.0,1.0,1.0,1.0,1.0
2.819,true,0.0,0.0,-0.9074844245411173,1.0,1.0,1.0,1.0,1.0,1.0
2.82,true,0.0,0.0,-0.9048270524660201,1.0,1.0,1.0,1.0,1.0,1.0
2.821,true,0.0,0.0,-0.9021339593682021,1.0,1.0,1.0,1.0,1.0,1.0
2.822,true,0.0,0.0,-0.899405251566372,1.0,1.0,1.0,1.0,1.0,1.0
2.823,true,0.0,0.0,-0.896641036785237,1.0,1.0,1.0,1.0,1.0,1.0
2.824,true,0.0,0.0,-0.8938414241512636,1.0,1.0,1.0,1.0,1.0,1.0
2.825,true,0.0,0.0,-0.8910065241883678,1.0,1.0,1.0,1.0,1.0,1.0
2.826,true,0.0,0.0,-0.8881364488135446,1.0,1.0,1.0,1.0,1.0,1.0
2.827,true,0.0,0.0,-0.8852313113324555,1.0,1.0,1.0,1.0,1.0,1.0
2.828,true,0.0,0.0,-0.8822912264349537,1.0,1.0,1.0,1.0,1.0,1.0
2.829,true,0.0,0.0,-0.8793163101905569,1.0,1.0,1.0,1.0,1.0,1.0
2.83,true,0.0,0.0,-0.8763066800438645,1.0,1.0,1.0,1.0,1.0,1.0
2.831,true,0.0,0.0,-0.8732624548099195,1.0,1.0,1.0,1.0,1.0,1.0
2.832,true,0.0,0.0,-0.8701837546695251,1.0,1.0,1.0,1.0,1.0,1.0
2.833,true,0.0,0.0,-0.8670707011644915,1.0,1.0,1.0,1.0,1.0,1.0
2.834,true,0.0,0.0,-0.8639234171928352,1.0,1.0,1.0,1.0,1.0,1.0
2.835,true,0.0,0.0,-0.8607420270039438,1.0,1.0,1.0,1.0,1.0,1.0
2.836,true,0.0,0.0,-0.8575266561936525,1.0,1.0,1.0,1.0,1.0,1.0
2.837,true,0.0,0.0,-0.8542774316992957,1.0,1.0,1.0,1.0,1.0,1.0
2.838,true,0.0,0.0,-0.8509944817946907,1.0,1.0,1.0,1.0,1.0,1.0
2.839,true,0.0,0.0,-0.8476779360850841,1.0,1.0,1.0,1.0,1.0,1.0
2.84,true,0.0,0.0,-0.8443279255020162,1.0,1.0,1.0,1.0,1.0,1.0
2.841,true,0.0,0.0,-0.8409445822981685,1.0,1.0,1.0,1.0,1.0,1.0
2.842,true,0.0,0.0,-0.8375280400421413,1.0,1.0,1.0,1.0,1.0,1.0
2.843,true,0.0,0.0,-0.834078433613171,1.0,1.0,1.0,1.0,1.0,1.0
2.844,true,0.0,0.0,-0.8305958991958147,1.0,1.0,1.0,1.0,1.0,1.0
2.845,true,0.0,0.0,-0.8270805742745622,1.0,1.0,1.0,1.0,1.0,1.0
2.846,true,0.0,0.0,-0.8235325976284279,1.0,1.0,1.0,1.0,1.0,1.0
2.847,true,0.0,0.0,-0.819952109325453,1.0,1.0,1.0,1.0,1.0,1.0
2.848,true,0.0,0.0,-0.8163392507171828,1.0,1.0,1.0,1.0,1.0,1.0
2.849,true,0.0,0.0,-0.8126941644330931,1.0,1.0,1.0,1.0,1.0,1.0
2.85,true,0.0,0.0,-0.8090169943749489,1.0,1.0,1.0,1.0,1.0,1.0
2.851,true,0.0,0.0,-0.8053078857111237,1.0,1.0,1.0,1.0,1.0,1.0
2.852,true,0.0,0.0,-0.8015669848708764,1.0,1.0,1.0,1.0,1.0,1.0
2.853,true,0.0,0.0,-0.7977944395385711,1.0,1.0,1.0,1.0,1.0,1.0
2.854,true,0.0,0.0,-0.7939903986478356,1.0,1.0,1.0,1.0,1.0,1.0
2.855,true,0.0,0.0,-0.7901550123756909,1.0,1.0,1.0,1.0,1.0,1.0
2.856,true,0.0,0.0,-0.7862884321366197,1.0,1.0,1.0,1.0,1.0,1.0
2.857,true,0.0,0.0,-0.7823908105765891,1.0,1.0,1.0,1.0,1.0,1.0
2.858,true,0.0,0.0,-0.7784623015670225,1.0,1.0,1.0,1.0,1.0,1.0
2.859,true,0.0,0.0,-0.7745030601987332,1.0,1.0,1.0,1.0,1.0,1.0
2.86,true,0.0,0.0,-0.7705132427757888,1.0,1.0,1.0,1.0,1.0,1.0
2.861,true,0.0,0.0,-0.766493006809352,1.0,1.0,1.0,1.0,1.0,1.0
2.862,true,0.0,0.0,-0.7624425110114479,1.0,1.0,1.0,1.0,1.0,1.0
2.863,true,0.0,0.0,-0.7583619152887221,1.0,1.0,1.0,1.0,1.0,1.0
2.864,true,0.0,0.0,-0.7542513807361043,1.0,1.0,1.0,1.0,1.0,1.0
2.865,true,0.0,0.0,-0.750111069630458,1.0,1.0,1.0,1.0,1.0,1.0
2.866,true,0.0,0.0,-0.7459411454241832,1.0,1.0,1.0,1.0,1.0,1.0
2.867,true,0.0,0.0,-0.7417417727387405,1.0,1.0,1.0,1.0,1.0,1.0
2.868,true,0.0,0.0,-0.7375131173581755,1.0,1.0,1.0,1.0,1.0,1.0
2.869,true,0.0,0.0,-0.7332553462225595,1.0,1.0,1.0,1.0,1.0,1.0
2.87,true,0.0,0.0,-0.7289686274214113,1.0,1.0,1.0,1.0,1.0,1.0
2.871,true,0.0,0.0,-0.7246531301870467,1.0,1.0,1.0,1.0,1.0,1.0
2.872,true,0.0,0.0,-0.7203090248879072,1.0,1.0,1.0,1.0,1.0,1.0
2.873,true,0.0,0.0,-0.7159364830218318,1.0,1.0,1.0,1.0,1.0,1.0
2.874,true,0.0,0.0,-0.7115356772092862,1.0,1.0,1.0,1.0,1.0,1.0
2.875,true,0.0,0.0,-0.7071067811865487,1.0,1.0,1.0,1.0,1.0,1.0
2.876,true,0.0,0.0,-0.7026499697988481,1.0,1.0,1.0,1.0,1.0,1.0
2.877,true,0.0,0.0,-0.6981654189934744,1.0,1.0,1.0,1.0,1.0,1.0
2.878,true,0.0,0.0,-0.6936533058128069,1.0,1.0,1.0,1.0,1.0,1.0
2.879,true,0.0,0.0,-0.6891138083873481,1.0,1.0,1.0,1.0,1.0,1.0
2.88,true,0.0,0.0,-0.6845471059286886,1.0,1.0,1.0,1.0,1.0,1.0
2.881,true,0.0,0.0,-0.6799533787224195,1.0,1.0,1.0,1.0,1.0,1.0
2.882,true,0.0,0.0,-0.6753328081210224,1.0,1.0,1.0,1.0,1.0,1.0
2.883,true,0.0,0.0,-0.6706855765367209,1.0,1.0,1.0,1.0,1.0,1.0
2.884,true,0.0,0.0,-0.6660118674342528,1.0,1.0,1.0,1.0,1.0,1.0
2.885,true,0.0,0.0,-0.6613118653236534,1.0,1.0,1.0,1.0,1.0,1.0
2.886,true,0.0,0.0,-0.6565857557529555,1.0,1.0,1.0,1.0,1.0,1.0
2.887,true,0.0,0.0,-0.6518337253008781,1.0,1.0,1.0,1.0,1.0,1.0
2.888,true,0.0,0.0,-0.6470559615694467,1.0,1.0,1.0,1.0,1.0,1.0
2.889,true,0.0,0.0,-0.6422526531765843,1.0,1.0,1.0,1.0,1.0,1.0
2.89,true,0.0,0.0,-0.63742398974869,1.0,1.0,1.0,1.0,1.0,1.0
2.891,true,0.0,0.0,-0.632570161913125,1.0,1.0,1.0,1.0,1.0,1.0
2.892,true,0.0,0.0,-0.6276913612907014,1.0,1.0,1.0,1.0,1.0,1.0
2.893,true,0.0,0.0,-0.6227877804881109,1.0,1.0,1.0,1.0,1.0,1.0
2.894,true,0.0,0.0,-0.6178596130903359,1.0,1.0,1.0,1.0,1.0,1.0
2.895,true,0.0,0.0,-0.6129070536529783,1.0,1.0,1.0,1.0,1.0,1.0
2.896,true,0.0,0.0,-0.6079302976946047,1.0,1.0,1.0,1.0,1.0,1.0
2.897,true,0.0,0.0,-0.6029295416890244,1.0,1.0,1.0,1.0,1.0,1.0
2.898,true,0.0,0.0,-0.5979049830575188,1.0,1.0,1.0,1.0,1.0,1.0
2.899,true,0.0,0.0,-0.5928568201610623,1.0,1.0,1.0,1.0,1.0,1.0
2.9,true,0.0,0.0,-0.5877852522924737,1.0,1.0,1.0,1.0,1.0,1.0
2.901,true,0.0,0.0,-0.582690479668577,1.0,1.0,1.0,1.0,1.0,1.0
2.902,true,0.0,0.0,-0.5775727034222689,1.0,1.0,1.0,1.0,1.0,1.0
2.903,true,0.0,0.0,-0.5724321255945896,1.0,1.0,1.0,1.0,1.0,1.0
2.904,true,0.0,0.0,-0.5672689491267554,1.0,1.0,1.0,1.0,1.0,1.0
2.905,true,0.0,0.0,-0.5620833778521328,1.0,1.0,1.0,1.0,1.0,1.0
2.906,true,0.0,0.0,-0.5568756164881876,1.0,1.0,1.0,1.0,1.0,1.0
2.907,true,0.0,0.0,-0.5516458706284302,1.0,1.0,1.0,1.0,1.0,1.0
2.908,true,0.0,0.0,-0.5463943467342693,1.0,1.0,1.0,1.0,1.0,1.0
2.909,true,0.0,0.0,-0.5411212521268765,1.0,1.0,1.0,1.0,1.0,1.0
2.91,true,0.0,0.0,-0.5358267949789975,1.0,1.0,1.0,1.0,1.0,1.0
2.911,true,0.0,0.0,-0.5305111843067353,1.0,1.0,1.0,1.0,1.0,1.0
2.912,true,0.0,0.0,-0.5251746299612973,1.0,1.0,1.0,1.0,1.0,1.0
2.913,true,0.0,0.0,-0.5198173426207083,1.0,1.0,1.0,1.0,1.0,1.0
2.914,true,0.0,0.0,-0.5144395337815056,1.0,1.0,1.0,1.0,1.0,1.0
2.915,true,0.0,0.0,-0.5090414157503709,1.0,1.0,1.0,1.0,1.0,1.0
2.916,true,0.0,0.0,-0.5036232016357638,1.0,1.0,1.0,1.0,1.0,1.0
2.917,true,0.0,0.0,-0.49818510533949106,1.0,1.0,1.0,1.0,1.0,1.0
2.918,true,0.0,0.0,-0.4927273415482921,1.0,1.0,1.0,1.0,1.0,1.0
2.919,true,0.0,0.0,-0.4872501257253332,1.0,1.0,1.0,1.0,1.0,1.0
2.92,true,0.0,0.0,-0.48175367410171344,1.0,1.0,1.0,1.0,1.0,1.0
2.921,true,0.0,0.0,-0.47623820366794073,1.0,1.0,1.0,1.0,1.0,1.0
2.922,true,0.0,0.0,-0.4707039321653345,1.0,1.0,1.0,1.0,1.0,1.0
2.923,true,0.0,0.0,-0.46515107807746064,1.0,1.0,1.0,1.0,1.0,1.0
2.924,true,0.0,0.0,-0.45957986062148737,1.0,1.0,1.0,1.0,1.0,1.0
2.925,true,0.0,0.0,-0.45399049973954664,1.0,1.0,1.0,1.0,1.0,1.0
2.926,true,0.0,0.0,-0.44838321609003245,1.0,1.0,1.0,1.0,1.0,1.0
2.927,true,0.0,0.0,-0.44275823103890205,1.0,1.0,1.0,1.0,1.0,1.0
2.928,true,0.0,0.0,-0.4371157666509338,1.0,1.0,1.0,1.0,1.0,1.0
2.929,true,0.0,0.0,-0.43145604568096024,1.0,1.0,1.0,1.0,1.0,1.0
2.93,true,0.0,0.0,-0.42577929156507105,1.0,1.0,1.0,1.0,1.0,1.0
2.931,true,0.0,0.0,-0.420085728411805,1.0,1.0,1.0,1.0,1.0,1.0
2.932,true,0.0,0.0,-0.4143755809932865,1.0,1.0,1.0,1.0,1.0,1.0
2.933,true,0.0,0.0,-0.40864907473635176,1.0,1.0,1.0,1.0,1.0,1.0
2.934,true,0.0,0.0,-0.40290643571366247,1.0,1.0,1.0,1.0,1.0,1.0
2.935,true,0.0,0.0,-0.3971478906347808,1.0,1.0,1.0,1.0,1.0,1.0
2.936,true,0.0,0.0,-0.3913736668372029,1.0,1.0,1.0,1.0,1.0,1.0
2.937,true,0.0,0.0,-0.38558399227739415,1.0,1.0,1.0,1.0,1.0,1.0
2.938,true,0.0,0.0,-0.3797790955218024,1.0,1.0,1.0,1.0,1.0,1.0
2.939,true,0.0,0.0,-0.37395920573780206,1.0,1.0,1.0,1.0,1.0,1.0
2.94,true,0.0,0.0,-0.36812455268468,1.0,1.0,1.0,1.0,1.0,1.0
2.941,true,0.0,0.0,-0.36227536670454474,1.0,1.0,1.0,1.0,1.0,1.0
2.942,true,0.0,0.0,-0.35641187871325014,1.0,1.0,1.0,1.0,1.0,1.0
2.943,true,0.0,0.0,-0.3505343201912621,1.0,1.0,1.0,1.0,1.0,1.0
2.944,true,0.0,0.0,-0.3446429231745172,1.0,1.0,1.0,1.0,1.0,1.0
2.945,true,0.0,0.0,-0.33873792024529187,1.0,1.0,1.0,1.0,1.0,1.0
2.946,true,0.0,0.0,-0.3328195445229875,1.0,1.0,1.0,1.0,1.0,1.0
2.947,true,0.0,0.0,-0.32688802965494373,1.0,1.0,1.0,1.0,1.0,1.0
2.948,true,0.0,0.0,-0.32094360980720776,1.0,1.0,1.0,1.0,1.0,1.0
2.949,true,0.0,0.0,-0.3149865196553068,1.0,1.0,1.0,1.0,1.0,1.0
2.95,true,0.0,0.0,-0.3090169943749498,1.0,1.0,1.0,1.0,1.0,1.0
2.951,true,0.0,0.0,-0.30303526963277333,1.0,1.0,1.0,1.0,1.0,1.0
2.952,true,0.0,0.0,-0.29704158157703464,1.0,1.0,1.0,1.0,1.0,1.0
2.953,true,0.0,0.0,-0.29103616682827194,1.0,1.0,1.0,1.0,1.0,1.0
2.954,true,0.0,0.0,-0.28501926246998005,1.0,1.0,1.0,1.0,1.0,1.0
2.955,true,0.0,0.0,-0.2789911060392301,1.0,1.0,1.0,1.0,1.0,1.0
2.956,true,0.0,0.0,-0.2729519355173265,1.0,1.0,1.0,1.0,1.0,1.0
2.957,true,0.0,0.0,-0.2669019893203772,1.0,1.0,1.0,1.0,1.0,1.0
2.958,true,0.0,0.0,-0.2608415062898955,1.0,1.0,1.0,1.0,1.0,1.0
2.959,true,0.0,0.0,-0.2547707256833811,1.0,1.0,1.0,1.0,1.0,1.0
2.96,true,0.0,0.0,-0.24868988716485754,1.0,1.0,1.0,1.0,1.0,1.0
2.961,true,0.0,0.0,-0.24259923079540713,1.0,1.0,1.0,1.0,1.0,1.0
2.962,true,0.0,0.0,-0.23649899702372476,1.0,1.0,1.0,1.0,1.0,1.0
2.963,true,0.0,0.0,-0.23038942667659104,1.0,1.0,1.0,1.0,1.0,1.0
2.964,true,0.0,0.0,-0.22427076094938203,1.0,1.0,1.0,1.0,1.0,1.0
2.965,true,0.0,0.0,-0.21814324139654379,1.0,1.0,1.0,1.0,1.0,1.0
2.966,true,0.0,0.0,-0.21200710992205626,1.0,1.0,1.0,1.0,1.0,1.0
2.967,true,0.0,0.0,-0.20586260876988333,1.0,1.0,1.0,1.0,1.0,1.0
2.968,true,0.0,0.0,-0.19970998051440592,1.0,1.0,1.0,1.0,1.0,1.0
2.969,true,0.0,0.0,-0.19354946805085954,1.0,1.0,1.0,1.0,1.0,1.0
2.97,true,0.0,0.0,-0.1873813145857243,1.0,1.0,1.0,1.0,1.0,1.0
2.971,true,0.0,0.0,-0.18120576362714091,1.0,1.0,1.0,1.0,1.0,1.0
2.972,true,0.0,0.0,-0.17502305897527648,1.0,1.0,1.0,1.0,1.0,1.0
2.973,true,0.0,0.0,-0.1688334447127347,1.0,1.0,1.0,1.0,1.0,1.0
2.974,true,0.0,0.0,-0.1626371651948848,1.0,1.0,1.0,1.0,1.0,1.0
2.975,true,0.0,0.0,-0.15643446504022895,1.0,1.0,1.0,1.0,1.0,1.0
2.976,true,0.0,0.0,-0.15022558912075903,1.0,1.0,1.0,1.0,1.0,1.0
2.977,true,0.0,0.0,-0.14401078255225452,1.0,1.0,1.0,1.0,1.0,1.0
2.978,true,0.0,0.0,-0.1377902906846373,1.0,1.0,1.0,1.0,1.0,1.0
2.979,true,0.0,0.0,-0.13156435909228215,1.0,1.0,1.0,1.0,1.0,1.0
2.98,true,0.0,0.0,-0.12533323356430426,1.0,1.0,1.0,1.0,1.0,1.0
2.981,true,0.0,0.0,-0.11909716009487015,1.0,1.0,1.0,1.0,1.0,1.0
2.982,true,0.0,0.0,-0.11285638487348248,1.0,1.0,1.0,1.0,1.0,1.0
2.983,true,0.0,0.0,-0.1066111542752611,1.0,1.0,1.0,1.0,1.0,1.0
2.984,true,0.0,0.0,-0.10036171485121646,1.0,1.0,1.0,1.0,1.0,1.0
2.985,true,0.0,0.0,-0.09410831331851274,1.0,1.0,1.0,1.0,1.0,1.0
2.986,true,0.0,0.0,-0.087851196550742,1.0,1.0,1.0,1.0,1.0,1.0
2.987,true,0.0,0.0,-0.0815906115681603,1.0,1.0,1.0,1.0,1.0,1.0
